METADATA:
Experiment Seed,Subject
6189652,test2
Time after setup,12.415908600000002
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
 
Runtime Mod,-7
EXPERIMENT DATA:,Friend Task
Start Time,23.282585899999994
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,98.2887422
ESQ,105.00127279999998,,Words_response,8.799999999999994,Experience Sampling Questions,1,test2,,Marker Started at 7,Friend Task
ESQ,108.97190039999998,,Problem_response,4.300000000000006,Experience Sampling Questions,1,test2,,Marker Started at 7,Friend Task
ESQ,111.57339339999999,,Other_response,9.399999999999988,Experience Sampling Questions,1,test2,,Marker Started at 6,Friend Task
ESQ,115.67875849999999,,Future_response,2.2999999999999985,Experience Sampling Questions,1,test2,,Marker Started at 4,Friend Task
ESQ,118.91314929999999,,Distracting_response,1.0,Experience Sampling Questions,1,test2,,Marker Started at 6,Friend Task
ESQ,122.2825067,,Images_response,3.9000000000000026,Experience Sampling Questions,1,test2,,Marker Started at 6,Friend Task
ESQ,125.35165839999999,,Absorption_response,7.299999999999993,Experience Sampling Questions,1,test2,,Marker Started at 4,Friend Task
ESQ,128.88923419999998,,Past_response,7.999999999999993,Experience Sampling Questions,1,test2,,Marker Started at 6,Friend Task
ESQ,131.6238937,,Emotion_response,7.899999999999991,Experience Sampling Questions,1,test2,,Marker Started at 4,Friend Task
ESQ,134.32536399999998,,Knowledge_response,8.199999999999989,Experience Sampling Questions,1,test2,,Marker Started at 5,Friend Task
ESQ,137.4946077,,Focus_response,7.299999999999992,Experience Sampling Questions,1,test2,,Marker Started at 5,Friend Task
ESQ,140.4134913,,Self_response,3.100000000000001,Experience Sampling Questions,1,test2,,Marker Started at 2,Friend Task
ESQ,142.69865969999998,,Deliberate_response,9.0,Experience Sampling Questions,1,test2,,Marker Started at 9,Friend Task
ESQ,145.5675346,,Intrusive_response,2.9000000000000052,Experience Sampling Questions,1,test2,,Marker Started at 7,Friend Task
ESQ,148.32138619999998,,Sounds_response,1.4999999999999993,Experience Sampling Questions,1,test2,,Marker Started at 3,Friend Task
ESQ,150.7050562,,Detailed_response,8.599999999999994,Experience Sampling Questions,1,test2,,Marker Started at 7,Friend Task
 
Runtime Mod,12
EXPERIMENT DATA:,Friend Task
Start Time,150.72162609999998
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,242.2850157
ESQ,245.96560259999998,,Knowledge_response,8.600000000000005,Experience Sampling Questions,1,test2,,Marker Started at 10,Friend Task
ESQ,249.11575259999998,,Images_response,2.5999999999999988,Experience Sampling Questions,1,test2,,Marker Started at 4,Friend Task
ESQ,252.4214259,,Distracting_response,2.2000000000000153,Experience Sampling Questions,1,test2,,Marker Started at 10,Friend Task
ESQ,255.02118899999996,,Emotion_response,7.499999999999993,Experience Sampling Questions,1,test2,,Marker Started at 3,Friend Task
ESQ,260.4421142,,Other_response,8.79999999999999,Experience Sampling Questions,1,test2,,Marker Started at 6,Friend Task
ESQ,262.9114224,,Focus_response,8.0,Experience Sampling Questions,1,test2,,Marker Started at 8,Friend Task
ESQ,264.89563380000004,,Detailed_response,9.0,Experience Sampling Questions,1,test2,,Marker Started at 9,Friend Task
