METADATA:
Experiment Seed,Subject
6189652,test2
Time after setup,12.415897399999999
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
EXPERIMENT DATA:,Friend Task
Start Time,23.2825748
Self_Task_Start,26.362069799999993,,,,Friend Task,1,test2,,,
Start_of_selfish,30.443174899999995,,,,Friend Task,1,test2,,,
End_of_selfish,31.2439666,,,,Friend Task,1,test2,left,,
Start_of_disagreeable,35.3139945,,,,Friend Task,1,test2,,,
End_of_disagreeable,36.1144782,,,,Friend Task,1,test2,left,,
Start_of_logical,40.167815299999994,,,,Friend Task,1,test2,,,
End_of_logical,41.185224299999994,,,,Friend Task,1,test2,right,,
Start_of_ungrateful,45.2550335,,,,Friend Task,1,test2,,,
End_of_ungrateful,46.005638,,,,Friend Task,1,test2,left,,
Start_of_irresponsible,50.0588689,,,,Friend Task,1,test2,,,
End_of_irresponsible,50.85944779999999,,,,Friend Task,1,test2,left,,
Start_of_clumsy,54.92959489999999,,,,Friend Task,1,test2,,,
End_of_clumsy,55.61327889999999,,,,Friend Task,1,test2,left,,
Start_of_attentive,59.68311619999999,,,,Friend Task,1,test2,,,
End_of_attentive,60.316817699999994,,,,Friend Task,1,test2,right,,
Start_of_boring,64.3869904,,,,Friend Task,1,test2,,,
End_of_boring,65.0206435,,,,Friend Task,1,test2,left,,
Start_of_rude,69.09067350000001,,,,Friend Task,1,test2,,,
End_of_rude,69.59103479999999,,,,Friend Task,1,test2,left,,
Start_of_considerate,73.6443463,,,,Friend Task,1,test2,,,
End_of_considerate,74.09464689999999,,,,Friend Task,1,test2,left,,
Start_of_impractical,78.16429839999998,,,,Friend Task,1,test2,,,
End_of_impractical,79.84906229999999,,,,Friend Task,1,test2,left,,
Start_of_sociable,83.9019595,,,,Friend Task,1,test2,,,
End_of_sociable,87.9218693,,,,Friend Task,1,test2,right,,
Start_of_cooperative,91.97539609999998,,,,Friend Task,1,test2,,,
End_of_cooperative,92.82573399999998,,,,Friend Task,1,test2,right,,
Start_of_unintelligent,96.8793345,,,,Friend Task,1,test2,,,
End_of_unintelligent,97.76352829999999,,,,Friend Task,1,test2,left,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,98.28872819999998
ESQ,100.3684379,,Words_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,105.00127279999998,,Words_response,8.799999999999994,Experience Sampling Questions,1,test2,,Marker Started at 7,Friend Task
ESQ,105.00153809999998,,Problem_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,108.97190039999998,,Problem_response,4.300000000000006,Experience Sampling Questions,1,test2,,Marker Started at 7,Friend Task
ESQ,108.972422,,Other_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,111.57339339999999,,Other_response,9.399999999999988,Experience Sampling Questions,1,test2,,Marker Started at 6,Friend Task
ESQ,111.57425989999999,,Future_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,115.67875849999999,,Future_response,2.2999999999999985,Experience Sampling Questions,1,test2,,Marker Started at 4,Friend Task
ESQ,115.67962179999998,,Distracting_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,118.91314929999999,,Distracting_response,1.0,Experience Sampling Questions,1,test2,,Marker Started at 6,Friend Task
ESQ,118.9134636,,Images_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,122.2825067,,Images_response,3.9000000000000026,Experience Sampling Questions,1,test2,,Marker Started at 6,Friend Task
ESQ,122.28335189999999,,Absorption_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,125.35165839999999,,Absorption_response,7.299999999999993,Experience Sampling Questions,1,test2,,Marker Started at 4,Friend Task
ESQ,125.35259409999998,,Past_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,128.88923419999998,,Past_response,7.999999999999993,Experience Sampling Questions,1,test2,,Marker Started at 6,Friend Task
ESQ,128.8902469,,Emotion_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,131.6238937,,Emotion_response,7.899999999999991,Experience Sampling Questions,1,test2,,Marker Started at 4,Friend Task
ESQ,131.62418219999998,,Knowledge_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,134.32536399999998,,Knowledge_response,8.199999999999989,Experience Sampling Questions,1,test2,,Marker Started at 5,Friend Task
ESQ,134.32638559999998,,Focus_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,137.4946077,,Focus_response,7.299999999999992,Experience Sampling Questions,1,test2,,Marker Started at 5,Friend Task
ESQ,137.495564,,Self_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,140.4134913,,Self_response,3.100000000000001,Experience Sampling Questions,1,test2,,Marker Started at 2,Friend Task
ESQ,140.41434099999998,,Deliberate_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,142.69865969999998,,Deliberate_response,9.0,Experience Sampling Questions,1,test2,,Marker Started at 9,Friend Task
ESQ,142.69954959999998,,Intrusive_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,145.5675346,,Intrusive_response,2.9000000000000052,Experience Sampling Questions,1,test2,,Marker Started at 7,Friend Task
ESQ,145.5685275,,Sounds_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,148.32138619999998,,Sounds_response,1.4999999999999993,Experience Sampling Questions,1,test2,,Marker Started at 3,Friend Task
ESQ,148.3223999,,Detailed_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,150.7050562,,Detailed_response,8.599999999999994,Experience Sampling Questions,1,test2,,Marker Started at 7,Friend Task
EXPERIMENT DATA:,Friend Task
Start Time,150.72160929999998
Self_Task_Start,152.63382239999999,,,,Friend Task,1,test2,,,
Start_of_broad-minded,156.6935438,,,,Friend Task,1,test2,,,
End_of_broad-minded,157.6944508,,,,Friend Task,1,test2,right,,
Start_of_sentimental,161.7642177,,,,Friend Task,1,test2,,,
End_of_sentimental,162.3979142,,,,Friend Task,1,test2,right,,
Start_of_dominating,166.46805669999998,,,,Friend Task,1,test2,,,
End_of_dominating,167.36871589999998,,,,Friend Task,1,test2,left,,
Start_of_tidy,171.4385734,,,,Friend Task,1,test2,,,
End_of_tidy,172.6398353,,,,Friend Task,1,test2,right,,
Start_of_phony,176.6928927,,,,Friend Task,1,test2,,,
End_of_phony,177.6443166,,,,Friend Task,1,test2,right,,
Start_of_impractical,181.71335539999998,,,,Friend Task,1,test2,,,
End_of_impractical,182.5140272,,,,Friend Task,1,test2,left,,
Start_of_greedy,186.56721259999998,,,,Friend Task,1,test2,,,
End_of_greedy,187.3012608,,,,Friend Task,1,test2,left,,
Start_of_independent,191.3712505,,,,Friend Task,1,test2,,,
End_of_independent,193.1390748,,,,Friend Task,1,test2,right,,
Start_of_unfriendly,197.2091988,,,,Friend Task,1,test2,,,
End_of_unfriendly,198.05972269999998,,,,Friend Task,1,test2,left,,
Start_of_nervous,202.11289309999998,,,,Friend Task,1,test2,,,
End_of_nervous,202.913785,,,,Friend Task,1,test2,left,,
Start_of_proud,206.98360970000002,,,,Friend Task,1,test2,,,
End_of_proud,207.90089779999997,,,,Friend Task,1,test2,right,,
Start_of_talented,211.9540994,,,,Friend Task,1,test2,,,
End_of_talented,212.7716369,,,,Friend Task,1,test2,right,,
Start_of_impolite,216.8246061,,,,Friend Task,1,test2,,,
End_of_impolite,217.6086529,,,,Friend Task,1,test2,left,,
Start_of_unpunctual,221.67855310000002,,,,Friend Task,1,test2,,,
End_of_unpunctual,222.6625109,,,,Friend Task,1,test2,left,,
Start_of_ambitious,226.71583459999997,,,,Friend Task,1,test2,,,
End_of_ambitious,227.39967679999998,,,,Friend Task,1,test2,right,,
Start_of_disagreeable,231.45286559999997,,,,Friend Task,1,test2,,,
End_of_disagreeable,232.0870434,,,,Friend Task,1,test2,left,,
Start_of_calm,236.15661980000002,,,,Friend Task,1,test2,,,
End_of_calm,237.040788,,,,Friend Task,1,test2,right,,
Start_of_unpleasant,241.09405539999997,,,,Friend Task,1,test2,,,
End_of_unpleasant,241.7611026,,,,Friend Task,1,test2,left,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,242.28500419999997
ESQ,243.5229173,,Knowledge_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,245.96560259999998,,Knowledge_response,8.600000000000005,Experience Sampling Questions,1,test2,,Marker Started at 10,Friend Task
ESQ,245.9665628,,Images_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,249.11575259999998,,Images_response,2.5999999999999988,Experience Sampling Questions,1,test2,,Marker Started at 4,Friend Task
ESQ,249.11657819999996,,Distracting_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,252.4214259,,Distracting_response,2.2000000000000153,Experience Sampling Questions,1,test2,,Marker Started at 10,Friend Task
ESQ,252.4222773,,Emotion_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,255.02118899999996,,Emotion_response,7.499999999999993,Experience Sampling Questions,1,test2,,Marker Started at 3,Friend Task
ESQ,255.0220267,,Other_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,260.4421142,,Other_response,8.79999999999999,Experience Sampling Questions,1,test2,,Marker Started at 6,Friend Task
ESQ,260.44267690000004,,Focus_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,262.9114224,,Focus_response,8.0,Experience Sampling Questions,1,test2,,Marker Started at 8,Friend Task
ESQ,262.91213650000003,,Detailed_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,264.89563380000004,,Detailed_response,9.0,Experience Sampling Questions,1,test2,,Marker Started at 9,Friend Task
ESQ,264.89654160000003,,Future_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,267.9480911,,Future_response,2.4000000000000083,Experience Sampling Questions,1,test2,,Marker Started at 8,Friend Task
