trial_num,expression,expr_onset,expr_dura,expr_offset,choice,choi_onset,choi_dura,choi_offset,blank,blank_onset,blank_offset,blank_dura,correct_ans,i_trial_onset,trial_onset,choice_onset,blank_r_onset,RT,correct,KeyPress
1,4  +  2,0,1.45,1.45,8        6,1.45,1.45,2.9, ,2.9,3,0.1,2,15.0,14.996701199999961,16.441306499999882,17.891509099999894,1.0339313000001766,True,2
2,2  +  5,3,1.45,4.45,5        7,4.45,1.45,5.9, ,5.9,6,0.1,2,18.0,17.994494099999883,19.439063799999985,20.889085999999907,0.5788215000000037,False,1
3,1  +  7,6,1.45,7.45,8        6,7.45,1.45,8.9, ,8.9,9,0.1,1,21.0,20.994237599999906,22.438459299999977,23.888547100000096,0.5927050000000236,False,2
4,6  +  4,9,1.45,10.45,8        10,10.45,1.45,11.9, ,11.9,12,0.1,2,24.0,23.994122600000082,25.438150199999882,26.888453000000027,0.6552996000000348,False,1
5,1  +  2,12,1.45,13.45,1        3,13.45,1.45,14.9, ,14.9,15,0.1,2,27.0,26.994102200000043,28.438668600000028,29.888966799999935,0.7576828999999634,False,1
6,17  +  7,15,1.45,16.45,24        22,16.45,1.45,17.9, ,17.9,18,0.1,1,30.0,29.99469010000007,31.438965499999995,32.88915799999995,0.7099803999999494,False,2
7,18  +  6,18,1.45,19.45,26        24,19.45,1.45,20.9, ,20.9,21,0.1,2,33.0,32.99418999999989,34.43834930000003,35.888390800000025,0.6785992000000078,False,1
8,19  +  6,21,1.45,22.45,27        25,22.45,1.45,23.9, ,23.9,24,0.1,2,36.0,35.99418330000003,37.43878219999988,38.888889099999915,0.5605067000001327,False,1
9,16  +  9,24,1.45,25.45,25        23,25.45,1.45,26.9, ,26.9,27,0.1,1,39.0,38.994385299999976,40.438732500000015,41.88949899999989,0.7141251999998985,False,2
10,17  +  9,27,1.45,28.45,26        28,28.45,1.45,29.9, ,29.9,30,0.1,1,42.0,41.9945052999999,43.43864020000001,44.88902189999999,0.9408943000000818,True,1
11,16  +  7,30,1.45,31.45,21        23,31.45,1.45,32.9, ,32.9,33,0.1,2,45.0,44.99421600000005,46.43814120000002,47.890961800000014,None,False,None
12,15  +  7,33,1.45,34.45,22        20,34.45,1.45,35.9, ,35.9,36,0.1,1,48.0,47.994118800000024,49.438577399999986,50.88839660000008,0.7667776999999205,False,2
13,19  +  5,36,1.45,37.45,22        24,37.45,1.45,38.9, ,38.9,39,0.1,2,51.0,50.9946496,52.438711999999896,53.88921860000005,1.1081035000001975,True,2
14,16  +  8,39,1.45,40.45,22        24,40.45,1.45,41.9, ,41.9,42,0.1,2,54.0,53.994102800000064,55.43817889999991,56.88840469999991,1.03566590000014,False,1
15,17  +  4,42,1.45,43.45,23        21,43.45,1.45,44.9, ,44.9,45,0.1,2,57.0,56.994029400000045,58.43946249999999,59.88862859999995,0.966128499999968,False,1
16,3  +  1,45,1.45,46.45,4        6,46.45,1.45,47.9, ,47.9,48,0.1,1,60.0,59.99444459999995,61.438769299999876,62.88956269999994,0.48475470000016685,False,2
17,6  +  2,48,1.45,49.45,8        10,49.45,1.45,50.9, ,50.9,51,0.1,1,63.0,62.99465729999997,64.43917220000003,65.88939499999992,0.6642022999999426,False,2
18,4  +  2,51,1.45,52.45,6        4,52.45,1.45,53.9, ,53.9,54,0.1,1,66.0,65.9944015000001,67.43872009999995,68.8889087,0.6408658000000287,False,2
19,3  +  7,54,1.45,55.45,10        12,55.45,1.45,56.9, ,56.9,57,0.1,1,69.0,68.994011,70.4380384000001,71.888461,0.5597312999998394,False,2
20,1  +  8,57,1.45,58.45,11        9,58.45,1.45,59.9, ,59.9,60,0.1,2,72.0,71.99414200000001,73.43817590000003,74.88845609999998,0.6574279999999817,False,1
21,5  +  3,75,1.45,76.45,6        8,76.45,1.45,77.9, ,77.9,78,0.1,2,90.0,90.00385789999996,91.44827069999997,92.89833470000008,0.6066728999999214,False,1
22,1  +  6,78,1.45,79.45,7        9,79.45,1.45,80.9, ,80.9,81,0.1,1,93.0,92.99476570000002,94.43902550000007,95.88941030000001,0.614302399999815,False,2
23,2  +  2,81,1.45,82.45,2        4,82.45,1.45,83.9, ,83.9,84,0.1,2,96.0,95.99397479999993,97.43828759999997,98.8882814000001,0.6523285999999189,False,1
24,4  +  3,84,1.45,85.45,5        7,85.45,1.45,86.9, ,86.9,87,0.1,2,99.0,98.99399769999991,100.43818779999992,101.88819409999996,0.6125194000001102,False,1
25,2  +  8,87,1.45,88.45,12        10,88.45,1.45,89.9, ,89.9,90,0.1,2,102.0,101.99402630000009,103.43813399999999,104.88825150000002,1.1865903000000344,False,1
26,16  +  5,90,1.45,91.45,21        19,91.45,1.45,92.9, ,92.9,93,0.1,1,105.0,104.99403559999996,106.4380690999999,107.89095879999991,None,False,None
27,18  +  7,93,1.45,94.45,27        25,94.45,1.45,95.9, ,95.9,96,0.1,2,108.0,107.99415350000004,109.4390727,110.88847729999998,0.6078921000000719,False,1
28,19  +  2,96,1.45,97.45,21        23,97.45,1.45,98.9, ,98.9,99,0.1,1,111.0,110.99432069999989,112.43859470000007,113.88878670000008,0.6305669999999282,False,2
29,19  +  6,99,1.45,100.45,25        23,100.45,1.45,101.9, ,101.9,102,0.1,1,114.0,113.99433550000003,115.43850029999999,116.888508,0.5079571999999644,False,2
30,19  +  7,102,1.45,103.45,24        26,103.45,1.45,104.9, ,104.9,105,0.1,2,117.0,116.99452569999994,118.43858010000008,119.88882330000001,0.7459562999999889,False,1
31,1  +  1,105,1.45,106.45,2        0,106.45,1.45,107.9, ,107.9,108,0.1,1,120.0,119.99448869999992,121.43848150000008,122.88880399999994,0.4472815999999966,False,2
32,5  +  4,108,1.45,109.45,7        9,109.45,1.45,110.9, ,110.9,111,0.1,2,123.0,122.99399369999992,124.43806889999996,125.88821839999991,0.4995828999999503,False,1
33,5  +  5,111,1.45,112.45,10        8,112.45,1.45,113.9, ,113.9,114,0.1,1,126.0,125.99402759999998,127.4383714999999,128.88845100000003,0.4185335000001942,False,2
34,3  +  3,114,1.45,115.45,6        8,115.45,1.45,116.9, ,116.9,117,0.1,1,129.0,128.9940908000001,130.43840640000008,131.8890378000001,0.7567239999998492,False,2
35,5  +  3,117,1.45,118.45,8        10,118.45,1.45,119.9, ,119.9,120,0.1,1,132.0,131.9940203000001,133.43836850000002,134.88870659999998,0.7780304000000342,False,2
36,15  +  8,120,1.45,121.45,21        23,121.45,1.45,122.9, ,122.9,123,0.1,2,135.0,134.99460049999993,136.43874699999992,137.88951629999997,0.5884825000000546,False,1
37,17  +  6,123,1.45,124.45,23        25,124.45,1.45,125.9, ,125.9,126,0.1,1,138.0,137.9945878000001,139.43927929999995,140.88916399999994,0.7721837000001415,False,2
38,19  +  8,126,1.45,127.45,25        27,127.45,1.45,128.9, ,128.9,129,0.1,2,141.0,140.99414810000007,142.4381808999999,143.8883897999999,1.2455187000000478,False,1
